prob_benign,prob_malignant,prob_normal,pred,true,filename
0.056938615,0.021381723,0.92167974,2,2,normal\blurred_normal (87).png
0.19951776,0.085814804,0.71466744,2,2,normal\blurred_normal (91).png
0.0943179,0.36550647,0.5401756,2,2,normal\clahe_mirrored_normal (105).png
0.011549624,0.019921334,0.9685291,2,2,normal\clahe_mirrored_normal (124).png
0.042670313,0.5382764,0.41905326,1,2,normal\clahe_mirrored_normal (128).png
0.069662586,0.05937187,0.87096566,2,2,normal\clahe_mirrored_normal (13).png
0.023625273,0.009706181,0.9666685,2,2,normal\clahe_mirrored_normal (18).png
0.03500078,0.26388544,0.7011138,2,2,normal\clahe_mirrored_normal (35).png
0.23715118,0.27845,0.48439884,2,2,normal\clahe_mirrored_normal (57).png
0.05783505,0.736486,0.205679,1,2,normal\clahe_mirrored_normal (89).png
0.025077665,0.27590042,0.69902194,2,2,normal\clahe_mirrored_normal (91).png
0.2553358,0.44866467,0.29599947,1,2,normal\clahe_mirrored_normal (93).png
0.035158414,0.09898961,0.865852,2,2,normal\clahe_mirrored_normal (94).png
0.11713498,0.1937682,0.68909675,2,2,normal\clahe_mirrored_normal (98).png
0.075993486,0.1814546,0.742552,2,2,normal\clahe_normal (108).png
0.011590241,0.39198396,0.59642583,2,2,normal\clahe_normal (128).png
0.025353026,0.052239902,0.9224071,2,2,normal\clahe_normal (2).png
0.04183109,0.12064278,0.83752614,2,2,normal\clahe_normal (27).png
0.007862654,0.15283132,0.839306,2,2,normal\clahe_normal (30).png
0.0083274385,0.051754765,0.93991774,2,2,normal\clahe_normal (35).png
0.008270195,0.043184936,0.94854486,2,2,normal\clahe_normal (40).png
0.012959049,0.013525776,0.97351515,2,2,normal\clahe_normal (42).png
0.013295388,0.008677548,0.978027,2,2,normal\clahe_normal (62).png
0.0275409,0.4211704,0.55128866,2,2,normal\clahe_normal (86).png
0.16350828,0.33991048,0.49658126,2,2,normal\clahe_normal (9).png
0.22720042,0.38344234,0.38935727,2,2,normal\clahe_normal (95).png
0.79623353,0.17295468,0.03081177,0,2,normal\lower_contrast_mirrored_normal (108).png
0.1541492,0.1631491,0.68270165,2,2,normal\lower_contrast_mirrored_normal (130).png
0.122278914,0.18380494,0.69391614,2,2,normal\lower_contrast_mirrored_normal (131).png
0.3441086,0.102650076,0.5532413,2,2,normal\lower_contrast_mirrored_normal (22).png
0.012466045,0.0018384937,0.98569554,2,2,normal\lower_contrast_mirrored_normal (41).png
0.09511221,0.025968686,0.8789191,2,2,normal\lower_contrast_mirrored_normal (45).png
0.18966198,0.15270945,0.65762854,2,2,normal\lower_contrast_mirrored_normal (75).png
0.7023492,0.2263559,0.07129494,0,2,normal\lower_contrast_mirrored_normal (88).png
0.24456862,0.6723781,0.08305331,1,2,normal\lower_contrast_mirrored_normal (93).png
0.21648386,0.048707075,0.73480904,2,2,normal\lower_contrast_normal (1).png
0.31795573,0.04345148,0.6385928,2,2,normal\lower_contrast_normal (103).png
0.2368314,0.35543784,0.40773082,2,2,normal\lower_contrast_normal (110).png
0.27821073,0.25117755,0.47061172,2,2,normal\lower_contrast_normal (125).png
0.15326904,0.09353415,0.75319684,2,2,normal\lower_contrast_normal (13).png
0.043131925,0.05265548,0.9042126,2,2,normal\lower_contrast_normal (27).png
0.052529663,0.55939853,0.3880718,1,2,normal\lower_contrast_normal (30).png
0.07466087,0.046971355,0.8783678,2,2,normal\lower_contrast_normal (48).png
0.07203043,0.007144341,0.9208252,2,2,normal\lower_contrast_normal (62).png
0.015532385,0.144209,0.84025866,2,2,normal\lower_contrast_normal (96).png
0.5967856,0.22954036,0.17367406,0,2,normal\mirrored_normal (100).png
0.80596244,0.063486695,0.13055089,0,2,normal\mirrored_normal (104).png
0.1345395,0.019032847,0.8464276,2,2,normal\mirrored_normal (106).png
0.019056994,0.006623445,0.9743196,2,2,normal\mirrored_normal (114).png
0.34833208,0.07410056,0.57756734,2,2,normal\mirrored_normal (115).png
0.17220944,0.029755656,0.7980349,2,2,normal\mirrored_normal (119).png
0.21377665,0.46521845,0.32100493,1,2,normal\mirrored_normal (14).png
0.51883084,0.25909102,0.22207817,0,2,normal\mirrored_normal (15).png
0.20342627,0.08843273,0.708141,2,2,normal\mirrored_normal (21).png
0.72966427,0.17554903,0.09478671,0,2,normal\mirrored_normal (25).png
0.48538652,0.39029056,0.12432289,0,2,normal\mirrored_normal (3).png
0.4945077,0.38446382,0.12102856,0,2,normal\mirrored_normal (33).png
0.40063563,0.29392087,0.30544353,0,2,normal\mirrored_normal (35).png
0.5196732,0.24874058,0.23158626,0,2,normal\mirrored_normal (37).png
0.015195608,0.0025599687,0.98224443,2,2,normal\mirrored_normal (41).png
0.025242606,0.003090371,0.971667,2,2,normal\mirrored_normal (44).png
0.09426856,0.13549446,0.7702369,2,2,normal\mirrored_normal (55).png
0.12858602,0.05437195,0.8170421,2,2,normal\mirrored_normal (59).png
0.21115609,0.11263354,0.6762104,2,2,normal\mirrored_normal (6).png
0.04807863,0.0021475398,0.9497738,2,2,normal\mirrored_normal (60).png
0.1440745,0.053034358,0.80289114,2,2,normal\mirrored_normal (63).png
0.113357104,0.02090399,0.86573887,2,2,normal\mirrored_normal (7).png
0.19389229,0.31504905,0.49105868,2,2,normal\mirrored_normal (70).png
0.4119052,0.5115948,0.076500006,1,2,normal\mirrored_normal (82).png
0.5677605,0.072619125,0.35962027,0,2,normal\mirrored_normal (95).png
0.11254974,0.064507626,0.8229426,2,2,normal\normal (102).png
0.76397157,0.10185587,0.13417257,0,2,normal\normal (104).png
0.3709759,0.26044554,0.36857864,0,2,normal\normal (108).png
0.42121208,0.1337862,0.44500172,2,2,normal\normal (11).png
0.13819619,0.017979212,0.8438247,2,2,normal\normal (115).png
0.53902406,0.045634113,0.41534176,0,2,normal\normal (130).png
0.10319827,0.0056523043,0.89114934,2,2,normal\normal (17).png
0.20599225,0.13127472,0.662733,2,2,normal\normal (24).png
0.029579328,0.02802694,0.94239366,2,2,normal\normal (27).png
0.6012454,0.22846195,0.17029262,0,2,normal\normal (3).png
0.10285434,0.06144266,0.835703,2,2,normal\normal (41).png
0.31967658,0.03154816,0.6487752,2,2,normal\normal (42).png
0.037189048,0.016513882,0.94629705,2,2,normal\normal (50).png
0.10009038,0.0921405,0.8077691,2,2,normal\normal (55).png
0.22091687,0.0112509485,0.76783216,2,2,normal\normal (78).png
0.13587546,0.047023296,0.8171013,2,2,normal\normal (90).png
0.048956968,0.03026201,0.92078096,2,2,normal\normal (92).png
0.019088961,0.0010179131,0.9798931,2,2,normal\snp_mirrored_normal (103).png
0.5593919,0.079363555,0.3612445,0,2,normal\snp_mirrored_normal (107).png
0.07063065,0.020169497,0.9091999,2,2,normal\snp_mirrored_normal (110).png
0.22658785,0.6382041,0.13520813,1,2,normal\snp_mirrored_normal (3).png
0.117315575,0.026324527,0.8563599,2,2,normal\snp_mirrored_normal (65).png
0.61166966,0.19396356,0.19436674,0,2,normal\snp_normal (104).png
0.045931548,0.24790473,0.7061637,2,2,normal\snp_normal (112).png
0.05473538,0.014280039,0.9309846,2,2,normal\snp_normal (123).png
0.30881533,0.19669177,0.49449295,2,2,normal\snp_normal (15).png
0.19667421,0.056908645,0.7464171,2,2,normal\snp_normal (16).png
0.0030244815,0.0013801982,0.9955954,2,2,normal\snp_normal (19).png
0.3158794,0.3838119,0.30030867,1,2,normal\snp_normal (64).png
0.031246802,0.002141518,0.9666117,2,2,normal\snp_normal (7).png
0.042785723,0.049471736,0.90774256,2,2,normal\snp_normal (94).png
0.1598864,0.102879405,0.7372342,2,2,normal\zoomed_blurred_mirrored_normal (115).png
0.17325789,0.08643784,0.74030423,2,2,normal\zoomed_blurred_mirrored_normal (17).png
0.06402531,0.072363146,0.86361146,2,2,normal\zoomed_blurred_mirrored_normal (59).png
0.083149135,0.036730293,0.8801206,2,2,normal\zoomed_blurred_normal (1).png
0.025254164,0.0033040796,0.9714418,2,2,normal\zoomed_blurred_normal (132).png
0.12899537,0.099882655,0.771122,2,2,normal\zoomed_blurred_normal (24).png
0.013594997,0.014259092,0.9721459,2,2,normal\zoomed_clahe_mirrored_normal (131).png
0.1563914,0.045576226,0.79803234,2,2,normal\zoomed_clahe_mirrored_normal (34).png
0.17670454,0.13913958,0.6841559,2,2,normal\zoomed_clahe_mirrored_normal (37).png
0.02332322,0.18190247,0.7947743,2,2,normal\zoomed_clahe_mirrored_normal (38).png
0.0031901565,0.008220605,0.9885893,2,2,normal\zoomed_clahe_mirrored_normal (52).png
0.055997718,0.23880784,0.7051944,2,2,normal\zoomed_clahe_mirrored_normal (94).png
0.0041687717,0.02551194,0.9703193,2,2,normal\zoomed_clahe_normal (128).png
0.008848184,0.0467156,0.9444362,2,2,normal\zoomed_clahe_normal (27).png
0.0014023632,0.033239216,0.9653585,2,2,normal\zoomed_clahe_normal (35).png
0.0056956173,0.017022077,0.9772823,2,2,normal\zoomed_clahe_normal (41).png
0.058642544,0.0656189,0.8757385,2,2,normal\zoomed_lower_contrast_mirrored_normal (113).png
0.70898306,0.23128296,0.059734043,0,2,normal\zoomed_lower_contrast_mirrored_normal (122).png
0.09706133,0.47006643,0.43287233,1,2,normal\zoomed_lower_contrast_mirrored_normal (3).png
0.03156508,0.011691654,0.95674324,2,2,normal\zoomed_lower_contrast_mirrored_normal (55).png
0.23705088,0.31352684,0.44942224,2,2,normal\zoomed_lower_contrast_mirrored_normal (68).png
0.22038157,0.11238215,0.6672363,2,2,normal\zoomed_lower_contrast_normal (130).png
0.13413914,0.021084454,0.84477645,2,2,normal\zoomed_lower_contrast_normal (42).png
0.0009948198,9.936856e-05,0.9989059,2,2,normal\zoomed_lower_contrast_normal (77).png
0.20708556,0.14653458,0.6463798,2,2,normal\zoomed_mirrored_normal (14).png
0.25209406,0.117921285,0.6299846,2,2,normal\zoomed_mirrored_normal (22).png
0.06332598,0.010565867,0.9261082,2,2,normal\zoomed_mirrored_normal (5).png
0.114289604,0.058002137,0.8277082,2,2,normal\zoomed_mirrored_normal (51).png
0.04338631,0.07551167,0.8811021,2,2,normal\zoomed_mirrored_normal (57).png
0.17759833,0.008200147,0.8142015,2,2,normal\zoomed_mirrored_normal (66).png
0.0739546,0.15072367,0.7753217,2,2,normal\zoomed_mirrored_normal (68).png
0.35148826,0.26234907,0.38616264,2,2,normal\zoomed_mirrored_normal (70).png
0.72274375,0.09325419,0.18400206,0,2,normal\zoomed_mirrored_normal (8).png
0.19974917,0.29360127,0.50664955,2,2,normal\zoomed_mirrored_normal (83).png
0.16928053,0.22280456,0.60791487,2,2,normal\zoomed_mirrored_normal (99).png
0.091892004,0.030015372,0.87809265,2,2,normal\zoomed_normal (101).png
0.50090903,0.047485724,0.45160526,0,2,normal\zoomed_normal (114).png
0.124417566,0.028045094,0.8475374,2,2,normal\zoomed_normal (119).png
0.54157704,0.18657784,0.2718451,0,2,normal\zoomed_normal (15).png
0.58652794,0.06624813,0.3472239,0,2,normal\zoomed_normal (16).png
0.2902292,0.44048747,0.26928338,1,2,normal\zoomed_normal (37).png
0.12128439,0.08409683,0.7946187,2,2,normal\zoomed_normal (38).png
0.08985243,0.10355829,0.8065893,2,2,normal\zoomed_normal (40).png
0.17969562,0.14092948,0.6793749,2,2,normal\zoomed_normal (41).png
0.10598966,0.03218218,0.86182815,2,2,normal\zoomed_normal (54).png
0.27304995,0.0376545,0.68929553,2,2,normal\zoomed_normal (56).png
0.20574689,0.62266195,0.17159115,1,2,normal\zoomed_normal (70).png
0.06536656,0.009521377,0.92511207,2,2,normal\zoomed_normal (87).png
0.108477876,0.047560282,0.8439619,2,2,normal\zoomed_snp_mirrored_normal (9).png
0.05300734,0.030388085,0.9166045,2,2,normal\zoomed_snp_normal (123).png
0.122148335,0.025223969,0.8526277,2,2,normal\zoomed_snp_normal (16).png
0.015330003,0.004067099,0.9806029,2,2,normal\zoomed_snp_normal (18).png
