prob_benign,prob_malignant,prob_normal,pred,true,filename
2.1333422e-06,0.99999774,7.834821e-08,1,1,malignant\zoomed_mirrored_malignant (159).png
3.4414764e-08,1.0,3.033072e-10,1,1,malignant\zoomed_mirrored_malignant (164).png
2.2824308e-05,0.9999356,4.156637e-05,1,1,malignant\zoomed_mirrored_malignant (165).png
1.11676236e-07,0.9999999,1.8467041e-09,1,1,malignant\zoomed_mirrored_malignant (188).png
1.0248805e-08,1.0,7.4122712e-09,1,1,malignant\zoomed_mirrored_malignant (19).png
0.0007213287,0.99919575,8.2980056e-05,1,1,malignant\zoomed_mirrored_malignant (190).png
2.3115327e-09,1.0,5.4139593e-10,1,1,malignant\zoomed_mirrored_malignant (192).png
4.3346596e-10,1.0,1.5567457e-13,1,1,malignant\zoomed_mirrored_malignant (2).png
1.4730563e-05,0.9999851,1.903201e-07,1,1,malignant\zoomed_mirrored_malignant (202).png
0.07789617,0.9221038,1.2652002e-08,1,1,malignant\zoomed_mirrored_malignant (207).png
3.683807e-09,1.0,6.33295e-11,1,1,malignant\zoomed_mirrored_malignant (210).png
4.701527e-07,0.9999993,2.2381984e-07,1,1,malignant\zoomed_mirrored_malignant (3).png
1.86803e-05,0.9999738,7.5136622e-06,1,1,malignant\zoomed_mirrored_malignant (36).png
0.0011626461,0.99869436,0.0001429925,1,1,malignant\zoomed_mirrored_malignant (55).png
0.00019536474,0.9998031,1.5261758e-06,1,1,malignant\zoomed_mirrored_malignant (87).png
0.00060412916,0.00045622897,0.9989397,2,2,normal\blurred_mirrored_normal (105).png
2.2478489e-05,1.2265313e-05,0.9999652,2,2,normal\blurred_mirrored_normal (107).png
4.8020803e-07,5.1232564e-07,0.99999905,2,2,normal\blurred_mirrored_normal (11).png
0.00029590624,0.00050727185,0.9991968,2,2,normal\blurred_mirrored_normal (122).png
0.0025911974,0.000114661365,0.9972941,2,2,normal\blurred_mirrored_normal (125).png
0.0024719066,2.8610168e-05,0.9974994,2,2,normal\blurred_mirrored_normal (35).png
2.9599889e-05,4.667829e-06,0.9999658,2,2,normal\blurred_mirrored_normal (72).png
2.6083164e-06,0.00034809907,0.9996493,2,2,normal\blurred_mirrored_normal (86).png
0.001082916,0.00062214996,0.9982949,2,2,normal\blurred_mirrored_normal (88).png
9.370921e-06,4.9798173e-06,0.9999856,2,2,normal\blurred_mirrored_normal (93).png
0.6199856,0.28369287,0.09632156,0,2,normal\blurred_normal (1).png
5.704211e-05,2.7666725e-05,0.99991524,2,2,normal\blurred_normal (10).png
6.271176e-05,0.000113475995,0.99982387,2,2,normal\blurred_normal (101).png
1.9167252e-05,8.302408e-06,0.99997246,2,2,normal\blurred_normal (113).png
3.71179e-05,2.667212e-05,0.9999362,2,2,normal\blurred_normal (115).png
2.1955328e-05,2.4400916e-07,0.9999778,2,2,normal\blurred_normal (42).png
0.0017872526,0.0030397465,0.99517304,2,2,normal\blurred_normal (48).png
4.4942415e-05,6.2030904e-06,0.99994886,2,2,normal\blurred_normal (52).png
0.07096983,0.0029272141,0.92610294,2,2,normal\blurred_normal (66).png
3.6813635e-06,1.4778415e-06,0.9999949,2,2,normal\blurred_normal (83).png
0.0152188605,0.0046956497,0.98008555,2,2,normal\blurred_normal (87).png
7.103504e-06,7.292808e-06,0.9999856,2,2,normal\blurred_normal (91).png
0.0013700525,0.00054511504,0.9980848,2,2,normal\clahe_mirrored_normal (105).png
0.00010275141,0.002591549,0.99730575,2,2,normal\clahe_mirrored_normal (124).png
1.1026075e-06,3.6691283e-08,0.9999989,2,2,normal\clahe_mirrored_normal (128).png
1.4163665e-05,2.637874e-05,0.99995947,2,2,normal\clahe_mirrored_normal (13).png
0.000331206,0.0003469685,0.9993218,2,2,normal\clahe_mirrored_normal (18).png
0.0013201999,0.0068144808,0.99186534,2,2,normal\clahe_mirrored_normal (35).png
0.0016302117,0.00055220345,0.99781764,2,2,normal\clahe_mirrored_normal (57).png
0.008685445,0.020567855,0.97074676,2,2,normal\clahe_mirrored_normal (89).png
9.455286e-06,7.063929e-06,0.99998355,2,2,normal\clahe_mirrored_normal (91).png
8.489409e-06,1.1801624e-06,0.99999034,2,2,normal\clahe_mirrored_normal (93).png
2.6537152e-06,4.9878313e-06,0.9999924,2,2,normal\clahe_mirrored_normal (94).png
2.6948394e-06,4.5825058e-05,0.9999515,2,2,normal\clahe_mirrored_normal (98).png
0.0003327045,0.00013359175,0.9995338,2,2,normal\clahe_normal (108).png
5.1309587e-05,5.042792e-08,0.99994874,2,2,normal\clahe_normal (128).png
1.9308774e-05,0.008891197,0.9910896,2,2,normal\clahe_normal (2).png
0.0001345069,1.8459044e-05,0.99984705,2,2,normal\clahe_normal (27).png
3.6071378e-07,5.2816534e-07,0.99999917,2,2,normal\clahe_normal (30).png
9.807935e-05,2.1314563e-05,0.99988055,2,2,normal\clahe_normal (35).png
8.7670405e-06,9.211891e-06,0.999982,2,2,normal\clahe_normal (40).png
5.932979e-07,3.443222e-07,0.99999905,2,2,normal\clahe_normal (42).png
1.2157005e-06,1.142169e-06,0.9999976,2,2,normal\clahe_normal (62).png
7.051795e-05,0.0002683198,0.9996611,2,2,normal\clahe_normal (86).png
2.854004e-05,8.370312e-06,0.99996316,2,2,normal\clahe_normal (9).png
2.0554879e-05,0.0046108253,0.9953687,2,2,normal\clahe_normal (95).png
9.5775824e-05,0.00017528677,0.99972886,2,2,normal\lower_contrast_mirrored_normal (108).png
0.00038471588,9.2326656e-05,0.9995229,2,2,normal\lower_contrast_mirrored_normal (130).png
7.189668e-06,1.1232544e-06,0.9999918,2,2,normal\lower_contrast_mirrored_normal (131).png
1.876311e-05,3.8018043e-05,0.99994326,2,2,normal\lower_contrast_mirrored_normal (22).png
3.832384e-06,4.4539502e-07,0.9999957,2,2,normal\lower_contrast_mirrored_normal (41).png
3.2872452e-07,2.4455676e-07,0.9999994,2,2,normal\lower_contrast_mirrored_normal (45).png
5.957226e-05,0.00128566,0.99865484,2,2,normal\lower_contrast_mirrored_normal (75).png
0.00028697506,7.3138486e-05,0.99963987,2,2,normal\lower_contrast_mirrored_normal (88).png
4.7866073e-05,1.710514e-05,0.99993503,2,2,normal\lower_contrast_mirrored_normal (93).png
0.5399578,0.08397874,0.37606347,0,2,normal\lower_contrast_normal (1).png
1.5293434e-05,0.00015259073,0.99983215,2,2,normal\lower_contrast_normal (103).png
3.6762307e-05,4.138245e-06,0.9999591,2,2,normal\lower_contrast_normal (110).png
0.000103288716,9.7018834e-05,0.99979967,2,2,normal\lower_contrast_normal (125).png
1.5035318e-05,3.3959765e-05,0.999951,2,2,normal\lower_contrast_normal (13).png
0.0001524554,0.00027321666,0.99957436,2,2,normal\lower_contrast_normal (27).png
2.2519107e-07,2.8377032e-08,0.99999976,2,2,normal\lower_contrast_normal (30).png
2.5097813e-06,2.1127673e-07,0.99999726,2,2,normal\lower_contrast_normal (48).png
2.9309613e-06,9.64534e-07,0.99999607,2,2,normal\lower_contrast_normal (62).png
3.7824306e-05,0.00028040053,0.99968183,2,2,normal\lower_contrast_normal (96).png
0.00034395768,3.320372e-05,0.9996228,2,2,normal\mirrored_normal (100).png
0.004283968,4.767892e-05,0.9956683,2,2,normal\mirrored_normal (104).png
0.00026570776,0.0001301945,0.99960405,2,2,normal\mirrored_normal (106).png
0.00013854877,1.8820417e-06,0.9998596,2,2,normal\mirrored_normal (114).png
0.007867733,0.00038669942,0.99174553,2,2,normal\mirrored_normal (115).png
2.4265682e-05,1.8195315e-07,0.99997544,2,2,normal\mirrored_normal (119).png
0.0026084103,0.0021668233,0.9952247,2,2,normal\mirrored_normal (14).png
0.0062376885,0.0021299655,0.9916324,2,2,normal\mirrored_normal (15).png
0.000272539,1.3932909e-06,0.999726,2,2,normal\mirrored_normal (21).png
0.00037781234,0.00011976688,0.9995024,2,2,normal\mirrored_normal (25).png
0.03223472,0.0015968429,0.96616846,2,2,normal\mirrored_normal (3).png
1.6003249e-05,7.3136405e-08,0.9999839,2,2,normal\mirrored_normal (33).png
0.002239803,5.6804947e-06,0.9977545,2,2,normal\mirrored_normal (35).png
0.004196384,0.0016566253,0.99414694,2,2,normal\mirrored_normal (37).png
6.4911634e-05,7.8811166e-07,0.9999342,2,2,normal\mirrored_normal (41).png
0.0001477488,1.3425427e-05,0.9998387,2,2,normal\mirrored_normal (44).png
0.0008506808,0.00020612142,0.99894315,2,2,normal\mirrored_normal (55).png
0.00012963018,7.703673e-06,0.99986255,2,2,normal\mirrored_normal (59).png
0.039968643,6.356876e-05,0.95996785,2,2,normal\mirrored_normal (6).png
3.1605339e-06,1.8557793e-06,0.9999949,2,2,normal\mirrored_normal (60).png
0.00015406955,1.6134675e-07,0.99984574,2,2,normal\mirrored_normal (63).png
0.0004777775,0.00028522674,0.99923706,2,2,normal\mirrored_normal (7).png
0.013764274,0.0049206167,0.9813151,2,2,normal\mirrored_normal (70).png
5.1046038e-05,1.4415784e-05,0.99993455,2,2,normal\mirrored_normal (82).png
0.0004306883,0.0016290505,0.99794024,2,2,normal\mirrored_normal (95).png
0.00065685844,0.00043126056,0.99891186,2,2,normal\normal (102).png
0.00043446387,2.261408e-05,0.99954295,2,2,normal\normal (104).png
0.001185237,0.00045370564,0.99836105,2,2,normal\normal (108).png
9.5286356e-05,6.0996874e-05,0.9998437,2,2,normal\normal (11).png
0.0032073362,8.8039604e-05,0.99670464,2,2,normal\normal (115).png
0.003318068,0.00017619264,0.99650574,2,2,normal\normal (130).png
0.0009797353,0.00075421983,0.99826604,2,2,normal\normal (17).png
0.00030963737,3.703604e-07,0.99969006,2,2,normal\normal (24).png
0.00021016391,0.00054862536,0.99924123,2,2,normal\normal (27).png
0.12214388,0.0104643395,0.8673918,2,2,normal\normal (3).png
0.00029394674,0.00012883374,0.9995772,2,2,normal\normal (41).png
1.7487941e-06,4.800773e-08,0.9999982,2,2,normal\normal (42).png
0.00010783548,3.2235865e-05,0.9998599,2,2,normal\normal (50).png
0.00034218054,0.00027449417,0.99938333,2,2,normal\normal (55).png
0.09491832,0.00013170559,0.9049499,2,2,normal\normal (78).png
0.003803541,0.00025107307,0.9959454,2,2,normal\normal (90).png
5.18336e-05,1.9873349e-05,0.99992824,2,2,normal\normal (92).png
0.25843292,0.009391989,0.73217505,2,2,normal\snp_mirrored_normal (103).png
0.00017444226,0.0001577368,0.99966776,2,2,normal\snp_mirrored_normal (107).png
0.0039068307,2.6114056e-05,0.9960671,2,2,normal\snp_mirrored_normal (110).png
0.02483733,0.040356707,0.934806,2,2,normal\snp_mirrored_normal (3).png
0.0025575275,0.0006855804,0.99675685,2,2,normal\snp_mirrored_normal (65).png
0.00037208849,1.4450736e-05,0.99961346,2,2,normal\snp_normal (104).png
0.00258048,0.018791225,0.9786283,2,2,normal\snp_normal (112).png
0.036685646,0.0009974746,0.96231693,2,2,normal\snp_normal (123).png
0.06788346,0.19228631,0.7398303,2,2,normal\snp_normal (15).png
0.06136629,0.04061935,0.89801437,2,2,normal\snp_normal (16).png
5.7519665e-05,3.0039537e-05,0.9999124,2,2,normal\snp_normal (19).png
0.084270276,0.029801711,0.88592803,2,2,normal\snp_normal (64).png
0.0063601057,0.0032026249,0.9904372,2,2,normal\snp_normal (7).png
0.00011259124,0.00018142,0.999706,2,2,normal\snp_normal (94).png
9.983e-06,7.6011797e-06,0.99998236,2,2,normal\zoomed_blurred_mirrored_normal (115).png
5.170708e-05,2.9056793e-05,0.9999192,2,2,normal\zoomed_blurred_mirrored_normal (17).png
1.3588982e-05,7.4193434e-07,0.9999857,2,2,normal\zoomed_blurred_mirrored_normal (59).png
0.01699035,0.006927556,0.976082,2,2,normal\zoomed_blurred_normal (1).png
3.561927e-05,1.4963307e-07,0.99996424,2,2,normal\zoomed_blurred_normal (132).png
8.141052e-07,4.04528e-09,0.99999917,2,2,normal\zoomed_blurred_normal (24).png
3.0084518e-06,6.9303915e-06,0.9999901,2,2,normal\zoomed_clahe_mirrored_normal (131).png
0.01109548,0.00011467591,0.9887898,2,2,normal\zoomed_clahe_mirrored_normal (34).png
0.00017359888,2.1374906e-06,0.9998242,2,2,normal\zoomed_clahe_mirrored_normal (37).png
2.3774487e-06,1.1567934e-06,0.9999964,2,2,normal\zoomed_clahe_mirrored_normal (38).png
0.00033317503,5.9869864e-05,0.999607,2,2,normal\zoomed_clahe_mirrored_normal (52).png
6.799227e-07,3.4710054e-06,0.9999958,2,2,normal\zoomed_clahe_mirrored_normal (94).png
4.0810284e-07,1.4078381e-09,0.99999964,2,2,normal\zoomed_clahe_normal (128).png
6.986019e-06,8.653031e-06,0.99998426,2,2,normal\zoomed_clahe_normal (27).png
3.5934534e-07,2.006409e-06,0.9999976,2,2,normal\zoomed_clahe_normal (35).png
0.00024786402,8.5097764e-07,0.99975127,2,2,normal\zoomed_clahe_normal (41).png
1.3790866e-05,3.351497e-08,0.9999862,2,2,normal\zoomed_lower_contrast_mirrored_normal (113).png
9.357825e-07,1.1617333e-05,0.9999875,2,2,normal\zoomed_lower_contrast_mirrored_normal (122).png
1.4503641e-07,2.6510972e-07,0.99999964,2,2,normal\zoomed_lower_contrast_mirrored_normal (3).png
0.0021932349,0.0008370419,0.99696976,2,2,normal\zoomed_lower_contrast_mirrored_normal (55).png
0.0007761043,0.0002125753,0.9990113,2,2,normal\zoomed_lower_contrast_mirrored_normal (68).png
0.00034919192,2.1162498e-06,0.9996487,2,2,normal\zoomed_lower_contrast_normal (130).png
2.0828793e-06,8.31113e-06,0.9999896,2,2,normal\zoomed_lower_contrast_normal (42).png
2.1107066e-06,3.4554736e-07,0.9999975,2,2,normal\zoomed_lower_contrast_normal (77).png
0.0010121361,0.00027391536,0.99871397,2,2,normal\zoomed_mirrored_normal (14).png
0.0050233225,2.030431e-06,0.9949746,2,2,normal\zoomed_mirrored_normal (22).png
0.00013201286,3.965789e-06,0.999864,2,2,normal\zoomed_mirrored_normal (5).png
0.001305884,5.1669344e-05,0.9986425,2,2,normal\zoomed_mirrored_normal (51).png
0.00026644333,6.471543e-05,0.99966884,2,2,normal\zoomed_mirrored_normal (57).png
0.00883467,0.0008380007,0.9903274,2,2,normal\zoomed_mirrored_normal (66).png
0.0005085275,0.00010150757,0.99939,2,2,normal\zoomed_mirrored_normal (68).png
0.0017193283,0.00015066614,0.99813,2,2,normal\zoomed_mirrored_normal (70).png
0.017084593,0.00027004388,0.9826454,2,2,normal\zoomed_mirrored_normal (8).png
0.00017692431,0.0003540466,0.999469,2,2,normal\zoomed_mirrored_normal (83).png
7.998e-06,1.4666139e-07,0.9999919,2,2,normal\zoomed_mirrored_normal (99).png
0.000101255806,0.00016917229,0.99972945,2,2,normal\zoomed_normal (101).png
8.6627e-05,1.2527309e-07,0.9999132,2,2,normal\zoomed_normal (114).png
4.81851e-05,1.1488037e-07,0.9999517,2,2,normal\zoomed_normal (119).png
0.0063662026,0.022520864,0.97111297,2,2,normal\zoomed_normal (15).png
1.9134835e-05,5.995765e-07,0.9999802,2,2,normal\zoomed_normal (16).png
0.00037143598,1.5148386e-05,0.99961346,2,2,normal\zoomed_normal (37).png
2.3915038e-06,4.8814803e-07,0.99999714,2,2,normal\zoomed_normal (38).png
1.2325299e-06,3.5025018e-08,0.9999988,2,2,normal\zoomed_normal (40).png
0.000237288,7.495618e-06,0.9997552,2,2,normal\zoomed_normal (41).png
4.277563e-05,1.3411842e-06,0.9999559,2,2,normal\zoomed_normal (54).png
1.2309639e-06,7.557839e-08,0.9999987,2,2,normal\zoomed_normal (56).png
0.00034999798,0.00035715016,0.99929285,2,2,normal\zoomed_normal (70).png
0.002694292,0.00057495595,0.9967308,2,2,normal\zoomed_normal (87).png
0.0001042704,0.00036882103,0.999527,2,2,normal\zoomed_snp_mirrored_normal (9).png
2.3888037e-05,3.9136816e-05,0.99993706,2,2,normal\zoomed_snp_normal (123).png
0.0001506891,3.5111203e-05,0.9998142,2,2,normal\zoomed_snp_normal (16).png
0.00048377094,0.0004658831,0.9990503,2,2,normal\zoomed_snp_normal (18).png
