prob_benign,prob_malignant,prob_normal,pred,true,filename
0.0068862545,0.9931137,1.4212839e-08,1,1,malignant\zoomed_mirrored_malignant (2).png
5.7903173e-07,0.9999994,2.680935e-11,1,1,malignant\zoomed_mirrored_malignant (202).png
0.012672063,0.9873279,1.11992414e-07,1,1,malignant\zoomed_mirrored_malignant (207).png
1.43673415e-05,0.9999856,4.3050324e-11,1,1,malignant\zoomed_mirrored_malignant (210).png
0.0021710913,0.99782664,2.2265972e-06,1,1,malignant\zoomed_mirrored_malignant (3).png
0.011225007,0.9887516,2.3368062e-05,1,1,malignant\zoomed_mirrored_malignant (36).png
0.005985981,0.99392277,9.1221744e-05,1,1,malignant\zoomed_mirrored_malignant (55).png
0.013255073,0.9867447,2.2686122e-07,1,1,malignant\zoomed_mirrored_malignant (87).png
0.030589847,0.009452139,0.95995796,2,2,normal\blurred_mirrored_normal (105).png
0.008294097,0.0006669616,0.991039,2,2,normal\blurred_mirrored_normal (107).png
0.0011201517,1.1866648e-06,0.99887866,2,2,normal\blurred_mirrored_normal (11).png
0.026045468,0.00067253294,0.97328204,2,2,normal\blurred_mirrored_normal (122).png
5.523418e-06,2.6758642e-11,0.9999945,2,2,normal\blurred_mirrored_normal (125).png
0.08360364,0.009073154,0.90732324,2,2,normal\blurred_mirrored_normal (35).png
0.0001042009,2.4230784e-08,0.9998958,2,2,normal\blurred_mirrored_normal (72).png
6.298815e-05,4.2220577e-07,0.9999366,2,2,normal\blurred_mirrored_normal (86).png
0.0014471256,7.746687e-06,0.99854517,2,2,normal\blurred_mirrored_normal (88).png
0.02121672,0.0017539319,0.9770294,2,2,normal\blurred_mirrored_normal (93).png
0.04222921,0.00062481646,0.9571459,2,2,normal\blurred_normal (1).png
0.0011198446,1.3444955e-05,0.9988667,2,2,normal\blurred_normal (10).png
0.18342996,0.12226857,0.6943015,2,2,normal\blurred_normal (101).png
0.002388718,6.542553e-06,0.9976047,2,2,normal\blurred_normal (113).png
0.00037175626,9.701859e-08,0.99962807,2,2,normal\blurred_normal (115).png
0.027830843,0.010534197,0.96163493,2,2,normal\blurred_normal (42).png
0.029636925,0.43269923,0.5376638,2,2,normal\blurred_normal (48).png
0.00051139726,6.271784e-08,0.9994885,2,2,normal\blurred_normal (52).png
0.07601283,0.0012676712,0.9227195,2,2,normal\blurred_normal (66).png
6.863404e-05,8.149036e-06,0.9999232,2,2,normal\blurred_normal (83).png
0.11446373,0.0010929122,0.88444334,2,2,normal\blurred_normal (87).png
0.05895651,0.0053922683,0.9356512,2,2,normal\blurred_normal (91).png
0.012850351,0.0027890005,0.98436064,2,2,normal\clahe_mirrored_normal (105).png
0.0024297137,0.00039723847,0.99717295,2,2,normal\clahe_mirrored_normal (124).png
4.4489192e-05,1.2820023e-07,0.9999554,2,2,normal\clahe_mirrored_normal (128).png
7.0198e-05,7.1582086e-08,0.99992967,2,2,normal\clahe_mirrored_normal (13).png
0.0029361483,1.836571e-06,0.997062,2,2,normal\clahe_mirrored_normal (18).png
0.0032182974,0.0011994836,0.99558216,2,2,normal\clahe_mirrored_normal (35).png
0.004024909,9.872859e-05,0.9958763,2,2,normal\clahe_mirrored_normal (57).png
0.014765329,0.0007512342,0.9844834,2,2,normal\clahe_mirrored_normal (89).png
0.008217648,0.0014994929,0.9902829,2,2,normal\clahe_mirrored_normal (91).png
0.00581554,0.0028377757,0.99134666,2,2,normal\clahe_mirrored_normal (93).png
0.05890426,0.012770689,0.92832494,2,2,normal\clahe_mirrored_normal (94).png
0.09304082,0.048185255,0.85877395,2,2,normal\clahe_mirrored_normal (98).png
0.7308729,0.002039495,0.2670876,0,2,normal\clahe_normal (108).png
0.00026082114,2.3783298e-06,0.9997367,2,2,normal\clahe_normal (128).png
0.007014459,0.000630441,0.9923551,2,2,normal\clahe_normal (2).png
0.0029861229,0.0007576565,0.9962561,2,2,normal\clahe_normal (27).png
0.00022819209,8.342474e-07,0.99977094,2,2,normal\clahe_normal (30).png
0.012342786,0.014822147,0.97283506,2,2,normal\clahe_normal (35).png
0.0052313777,0.000103924904,0.9946648,2,2,normal\clahe_normal (40).png
0.005438996,0.003916688,0.99064434,2,2,normal\clahe_normal (42).png
0.0035561707,0.0028988647,0.99354506,2,2,normal\clahe_normal (62).png
4.1138304e-05,1.3928755e-07,0.99995875,2,2,normal\clahe_normal (86).png
0.003149016,3.1478477e-05,0.9968195,2,2,normal\clahe_normal (9).png
0.026504563,0.005014057,0.96848136,2,2,normal\clahe_normal (95).png
0.004373351,0.010135889,0.9854908,2,2,normal\lower_contrast_mirrored_normal (108).png
0.0003891833,2.4700851e-08,0.99961084,2,2,normal\lower_contrast_mirrored_normal (130).png
0.002574013,0.00015668417,0.9972692,2,2,normal\lower_contrast_mirrored_normal (131).png
6.2376916e-05,1.0157695e-08,0.99993765,2,2,normal\lower_contrast_mirrored_normal (22).png
0.0006525782,1.9743555e-07,0.99934715,2,2,normal\lower_contrast_mirrored_normal (41).png
0.015444822,0.018556166,0.965999,2,2,normal\lower_contrast_mirrored_normal (45).png
0.05854378,0.06590307,0.87555313,2,2,normal\lower_contrast_mirrored_normal (75).png
0.019964078,0.00025116693,0.97978485,2,2,normal\lower_contrast_mirrored_normal (88).png
0.0071559595,0.004257285,0.9885867,2,2,normal\lower_contrast_mirrored_normal (93).png
0.10652514,0.0014209348,0.89205396,2,2,normal\lower_contrast_normal (1).png
0.0008253736,0.000110821486,0.9990638,2,2,normal\lower_contrast_normal (103).png
0.09672726,0.027919633,0.87535316,2,2,normal\lower_contrast_normal (110).png
8.8510475e-05,2.3479334e-08,0.9999114,2,2,normal\lower_contrast_normal (125).png
0.0016842348,0.00015208483,0.99816376,2,2,normal\lower_contrast_normal (13).png
0.0033843943,0.0005301078,0.9960855,2,2,normal\lower_contrast_normal (27).png
4.7382953e-05,1.6601878e-06,0.999951,2,2,normal\lower_contrast_normal (30).png
0.003127073,0.0012407816,0.9956321,2,2,normal\lower_contrast_normal (48).png
0.01817945,0.030727955,0.9510926,2,2,normal\lower_contrast_normal (62).png
0.0019040124,0.0007039685,0.99739194,2,2,normal\lower_contrast_normal (96).png
0.052188843,0.005226319,0.9425848,2,2,normal\mirrored_normal (100).png
0.10087201,0.0041270396,0.8950009,2,2,normal\mirrored_normal (104).png
0.12256887,0.02214407,0.855287,2,2,normal\mirrored_normal (106).png
0.19587903,0.023611756,0.78050923,2,2,normal\mirrored_normal (114).png
0.55136484,0.00067692803,0.44795823,0,2,normal\mirrored_normal (115).png
0.097416535,0.0048176,0.8977658,2,2,normal\mirrored_normal (119).png
0.1455015,0.0011743484,0.85332423,2,2,normal\mirrored_normal (14).png
0.009641848,3.5655445e-05,0.99032253,2,2,normal\mirrored_normal (15).png
2.4539897e-05,5.6557065e-10,0.99997544,2,2,normal\mirrored_normal (21).png
0.06787848,0.004163319,0.92795813,2,2,normal\mirrored_normal (25).png
0.02602535,0.00012822519,0.9738463,2,2,normal\mirrored_normal (3).png
0.42414153,7.2037396e-06,0.57585126,2,2,normal\mirrored_normal (33).png
0.10685798,0.008723307,0.8844187,2,2,normal\mirrored_normal (35).png
0.059786055,0.0004934632,0.9397205,2,2,normal\mirrored_normal (37).png
0.019517537,6.02047e-06,0.9804764,2,2,normal\mirrored_normal (41).png
0.015514574,6.2109652e-06,0.98447925,2,2,normal\mirrored_normal (44).png
0.007283363,0.00048637134,0.99223024,2,2,normal\mirrored_normal (55).png
0.122836426,0.003989617,0.873174,2,2,normal\mirrored_normal (59).png
5.848078e-06,7.0182216e-10,0.99999416,2,2,normal\mirrored_normal (6).png
0.060774747,0.016357701,0.9228676,2,2,normal\mirrored_normal (60).png
3.9297327e-05,1.0786911e-09,0.99996066,2,2,normal\mirrored_normal (63).png
0.00014572062,5.032496e-08,0.9998542,2,2,normal\mirrored_normal (7).png
0.030550608,0.00020631895,0.969243,2,2,normal\mirrored_normal (70).png
0.04229469,0.00027824036,0.957427,2,2,normal\mirrored_normal (82).png
0.020667803,0.00026730544,0.97906494,2,2,normal\mirrored_normal (95).png
0.042717863,0.0019341111,0.955348,2,2,normal\normal (102).png
0.07749913,0.00378325,0.9187177,2,2,normal\normal (104).png
0.7919722,0.0049027423,0.20312501,0,2,normal\normal (108).png
0.0559051,0.00028294773,0.94381195,2,2,normal\normal (11).png
0.14697725,0.00022336279,0.85279936,2,2,normal\normal (115).png
0.012079186,4.9559335e-06,0.9879159,2,2,normal\normal (130).png
0.06585996,0.0008152827,0.93332475,2,2,normal\normal (17).png
0.0010025984,3.7528675e-06,0.9989936,2,2,normal\normal (24).png
0.0150509775,0.0034940813,0.981455,2,2,normal\normal (27).png
0.02132869,8.7006454e-05,0.97858423,2,2,normal\normal (3).png
0.0053880657,1.3388529e-06,0.99461067,2,2,normal\normal (41).png
0.06165879,0.018831108,0.9195101,2,2,normal\normal (42).png
0.011426281,0.0006004325,0.98797333,2,2,normal\normal (50).png
0.010597663,0.0006908834,0.98871136,2,2,normal\normal (55).png
0.13699703,0.00017149046,0.86283153,2,2,normal\normal (78).png
0.07144727,0.019952042,0.90860075,2,2,normal\normal (90).png
0.051492315,0.001890678,0.94661695,2,2,normal\normal (92).png
0.077082545,0.03805542,0.884862,2,2,normal\snp_mirrored_normal (103).png
0.058045734,0.027058154,0.9148961,2,2,normal\snp_mirrored_normal (107).png
0.048570734,0.015161534,0.9362677,2,2,normal\snp_mirrored_normal (110).png
0.12489,0.02757739,0.8475326,2,2,normal\snp_mirrored_normal (3).png
0.18027666,0.014679734,0.8050436,2,2,normal\snp_mirrored_normal (65).png
0.08415435,0.033700675,0.8821449,2,2,normal\snp_normal (104).png
0.27909502,0.18910989,0.53179514,2,2,normal\snp_normal (112).png
0.076499544,0.028522655,0.8949778,2,2,normal\snp_normal (123).png
0.16054678,0.061131664,0.77832156,2,2,normal\snp_normal (15).png
0.35344687,0.09033803,0.5562151,2,2,normal\snp_normal (16).png
0.011837889,8.302657e-05,0.98807913,2,2,normal\snp_normal (19).png
0.14515938,0.054598108,0.80024254,2,2,normal\snp_normal (64).png
0.020337328,0.00031217004,0.9793505,2,2,normal\snp_normal (7).png
0.045650203,0.04133324,0.91301656,2,2,normal\snp_normal (94).png
0.00014253904,4.9072966e-08,0.9998574,2,2,normal\zoomed_blurred_mirrored_normal (115).png
0.00421098,0.00016062707,0.9956285,2,2,normal\zoomed_blurred_mirrored_normal (17).png
0.0011508579,7.470564e-05,0.99877447,2,2,normal\zoomed_blurred_mirrored_normal (59).png
0.00491922,0.0003957085,0.99468505,2,2,normal\zoomed_blurred_normal (1).png
9.868164e-08,9.832e-12,0.9999999,2,2,normal\zoomed_blurred_normal (132).png
3.5950892e-05,3.1486923e-07,0.99996364,2,2,normal\zoomed_blurred_normal (24).png
2.0595551e-05,1.3848482e-07,0.99997926,2,2,normal\zoomed_clahe_mirrored_normal (131).png
0.015021946,6.036186e-05,0.9849177,2,2,normal\zoomed_clahe_mirrored_normal (34).png
8.408749e-05,7.58991e-10,0.99991596,2,2,normal\zoomed_clahe_mirrored_normal (37).png
0.005138326,0.00066068047,0.9942009,2,2,normal\zoomed_clahe_mirrored_normal (38).png
5.4276265e-05,1.2701513e-07,0.99994564,2,2,normal\zoomed_clahe_mirrored_normal (52).png
0.042949434,0.058597222,0.8984533,2,2,normal\zoomed_clahe_mirrored_normal (94).png
4.5058037e-05,2.3435709e-07,0.9999547,2,2,normal\zoomed_clahe_normal (128).png
0.010544167,0.0031658118,0.98629004,2,2,normal\zoomed_clahe_normal (27).png
0.0012842558,0.001514079,0.9972017,2,2,normal\zoomed_clahe_normal (35).png
4.7525678e-08,2.9573867e-13,1.0,2,2,normal\zoomed_clahe_normal (41).png
0.0034808614,6.54153e-05,0.99645364,2,2,normal\zoomed_lower_contrast_mirrored_normal (113).png
0.0013852742,1.8820318e-05,0.9985959,2,2,normal\zoomed_lower_contrast_mirrored_normal (122).png
0.006026898,0.00031039005,0.9936627,2,2,normal\zoomed_lower_contrast_mirrored_normal (3).png
0.0018618555,4.0740553e-05,0.9980975,2,2,normal\zoomed_lower_contrast_mirrored_normal (55).png
0.024654508,0.010685397,0.9646601,2,2,normal\zoomed_lower_contrast_mirrored_normal (68).png
2.8617162e-05,1.2146865e-09,0.9999714,2,2,normal\zoomed_lower_contrast_normal (130).png
0.06521448,0.2026109,0.73217463,2,2,normal\zoomed_lower_contrast_normal (42).png
1.5575115e-05,6.445361e-08,0.99998426,2,2,normal\zoomed_lower_contrast_normal (77).png
0.23950356,0.0048518376,0.75564456,2,2,normal\zoomed_mirrored_normal (14).png
7.6749646e-05,2.1847721e-10,0.9999232,2,2,normal\zoomed_mirrored_normal (22).png
0.0049714297,4.3565862e-05,0.994985,2,2,normal\zoomed_mirrored_normal (5).png
0.0020068563,4.65716e-06,0.99798846,2,2,normal\zoomed_mirrored_normal (51).png
0.021509806,0.0023307218,0.9761595,2,2,normal\zoomed_mirrored_normal (57).png
0.036090516,0.0001455834,0.96376395,2,2,normal\zoomed_mirrored_normal (66).png
0.01447686,0.0057002767,0.97982293,2,2,normal\zoomed_mirrored_normal (68).png
0.041799508,0.000100343874,0.9581001,2,2,normal\zoomed_mirrored_normal (70).png
0.8479606,0.010557327,0.1414821,0,2,normal\zoomed_mirrored_normal (8).png
0.002147028,0.0017008096,0.9961521,2,2,normal\zoomed_mirrored_normal (83).png
0.07338796,0.0024777206,0.92413425,2,2,normal\zoomed_mirrored_normal (99).png
0.21773908,0.33749533,0.4447657,2,2,normal\zoomed_normal (101).png
0.003083459,0.00018540709,0.99673116,2,2,normal\zoomed_normal (114).png
0.0038779958,0.00024908115,0.9958729,2,2,normal\zoomed_normal (119).png
0.008069207,3.7595808e-05,0.9918932,2,2,normal\zoomed_normal (15).png
2.28058e-06,1.08245496e-10,0.99999774,2,2,normal\zoomed_normal (16).png
0.036341786,0.0003404588,0.9633177,2,2,normal\zoomed_normal (37).png
0.0014809632,0.00021647873,0.9983026,2,2,normal\zoomed_normal (38).png
0.004076352,0.00010851052,0.9958151,2,2,normal\zoomed_normal (40).png
0.0006318743,1.1256188e-08,0.99936813,2,2,normal\zoomed_normal (41).png
0.00021650706,1.3336162e-07,0.99978334,2,2,normal\zoomed_normal (54).png
0.018500242,0.003934993,0.9775647,2,2,normal\zoomed_normal (56).png
0.17449419,0.0008890204,0.8246168,2,2,normal\zoomed_normal (70).png
0.26175147,0.00051397976,0.73773456,2,2,normal\zoomed_normal (87).png
0.008360266,0.0005168595,0.99112284,2,2,normal\zoomed_snp_mirrored_normal (9).png
0.025074061,0.004117469,0.9708085,2,2,normal\zoomed_snp_normal (123).png
0.023299012,0.00043150058,0.9762695,2,2,normal\zoomed_snp_normal (16).png
0.01802272,0.004059845,0.97791755,2,2,normal\zoomed_snp_normal (18).png
